scene,video_id,subject,exr_path,prompt
Miami,17,person,data/Synthetic_Raw/Miami/frames/NewLevelSequence17.0000.exr,"First person view as a fox running forward in Miami sees a person (subject) in the front-left walking toward the observer's back-left. As the observer continues to run and passes the person, the subject exits the FOV. Observer runs forward, jumps onto a bush, and turns left, then re-sees the subject in its FOV who keeps walking towards front-left and having continued walking, while another person enters the FOV in front walking toward the observer's back-left and a third person enters the FOV in the front-left walking toward the observer with continuous motion."
Miami,18,fox,data/Synthetic_Raw/Miami/frames/NewLevelSequence18.0000.exr,"First person view as a person walking forward on a bush in Miami sees a fox (subject) in the lower-front-right running toward the observer's back-right, while a person in the lower-front-right walks right and another person in the lower-front-right walks toward the observer. As the subject continues to run, the subject exits the FOV. Observer turns to the right and keeps walking in place and then re-sees the subject in its FOV which keeps running towards front-right and having continued the run with continuous motion."
Miami,19,person,data/Synthetic_Raw/Miami/frames/NewLevelSequence19.0000.exr,"First person view as a person standing on a bush in Miami sees a person (subject) in the lower-front running toward the observer's back-right, while another person in the lower-front walks right and a fox in the lower-front-right runs toward the left. As the subject continues to run, the subject exits the FOV. Observer turns around towards right to the rear-right and then re-sees the subject in its FOV who keeps running towards front-right and having continued the run with continuous motion."
Miami,20,person,data/Synthetic_Raw/Miami/frames/NewLevelSequence20.0000.exr,"First person view as a person running forward in Miami sees a person (subject) in the front-left running forward, while another person in the front-left walks toward the observer and a third person in the front-right walks left. As the observer continues to run and passes the person, the subject exits the FOV. Observer turns around towards left to face the rear-left and keeps runing in place and then the subject in its FOV and having changed direction to run back with continuous motion towards front-left."
Miami,21,person,data/Synthetic_Raw/Miami/frames/NewLevelSequence21.0000.exr,"First person view as a person standing on a container in Miami sees a person (subject) in the lower-front running toward the observer's back-right, while a fox in the lower-front walks toward the observer's back-left. As the subject continues to run, the subject exits the FOV. Observer turns to the right and then re-sees the subject in its FOV and having changed direction to run back towards front-left, while another person enters the FOV in the lower-front walking toward the observer's back-left with continuous motion."
Miami,22,person,data/Synthetic_Raw/Miami/frames/NewLevelSequence22.0000.exr,"First person view as a person walking forward in Miami sees a person (subject) on a container in the upper-front-right walking toward the observer's back-right. As the observer continues to walk and passes the person, the subject exits the FOV. Observer turns around towards right to the rear-right and keeps walking in place and re-sees the subject in its FOV and having jumped down from the container in the original direction and started running towards front-right, while another person enters the FOV in the front walking left and a third person enters the FOV in the front walking right with continuous motion."
Middle_Age,1,pig,data/Synthetic_Raw/Middle_Age/frames/NewLevelSequence1.0000.exr,First person view as a wolf on a street in a medieval village is moving straight ahead and sees a pig(subject) walking from left to right. Observer jumps up and the subject exits the FOV. Observer then lands and keep running forward and re-sees the subject in its FOV and having continued walking towards right with continuous motion.
Middle_Age,2,person,data/Synthetic_Raw/Middle_Age/frames/NewLevelSequence2.0000.exr,First person view as a person on a street in a medieval village is moving straight ahead and sees another person(subject) moving from the right to the left. Observer passes the subject (exits FOV) and follows a curved path to the left and performs a U-turn. Observer keep walking forward and re-sees the subject in its FOV who keeps walking towards right with continuous motion.
Middle_Age,4,wolf,data/Synthetic_Raw/Middle_Age/frames/NewLevelSequence4.0000.exr,"First person view as a person standing on a fenced path in a medieval village sees a wolf (subject) inside the fence running from the front toward the observer's back-left, while another wolf outside the fence runs toward the observer's back-left and a pig inside the fence walks toward the left. As the observer turns the head to the right, the subject exits the FOV. Observer turns the head back towards left and then re-sees the subject in its FOV and having changed direction to run toward the camera view's right with continuous motion."
Middle_Age,5,pig,data/Synthetic_Raw/Middle_Age/frames/NewLevelSequence5.0000.exr,"First person view as a deer standing on a medieval field sees a pig (subject) in the front-right running toward the left, while a wolf in the front-right runs toward the left and a fox in the front-left runs toward the right. As the observer lowers the head, the subject exits the FOV. Observer raises the head back and re-sees the subject in its FOV which jumps over a fence in front and continued the run towards left with continuous motion."
Middle_Age,7,bird,data/Synthetic_Raw/Middle_Age/frames/NewLevelSequence7.0000.exr,"First person view as a person standing in a medieval village sees a bird (subject) in the upper-front flying toward the upper-right, while a pig in front walks toward the observer's back-right and a wolf in front runs toward the observer's back-right. As the bird continues to fly, the subject exits the FOV. Observer looks up and then re-sees the subject in its FOV and having changed direction to fly toward the camera view's upper-left with continuous motion."
Middle_Age,8,pig,data/Synthetic_Raw/Middle_Age/frames/NewLevelSequence8.0000.exr,"First person view as a person standing at a high position in a medieval village sees a pig (subject) in the lower-front walking toward the observer's back-right-down, while a wolf in the distance outside the village runs toward the village. As the observer looks up, the subject exits the FOV. Observer looks back down and then re-sees the subject in its FOV and having changed direction to walk back towards front with continuous motion."
Middle_Age,9,person,data/Synthetic_Raw/Middle_Age/frames/NewLevelSequence9.0000.exr,"First person view as a person running forward in a medieval village sees a person (subject) in the front-left walking forward. As the observer continues to run, the subject exits the FOV. Observer turns around towards left to face the rear-left and keeps runing in place and re-sees the subject in its FOV who keeps walking towards observer and having started walking with continuous motion."
NYC_East,1,person,data/Synthetic_Raw/NYC_East/frames/NewLevelSequence1.0000.exr,First person view in a sports car on a street in the East Side of New York is moving straight ahead and sees a person(subject) crossing the road from the left to right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps driving forward and re-sees the subject in its FOV who keeps walking towards left and having completed the crossing with continuous motion.
NYC_East,2,person,data/Synthetic_Raw/NYC_East/frames/NewLevelSequence2.0000.exr,First person view as a person on a street in the East Side of New York is moving straight ahead and sees another person(subject) crossing from the left to the right. Observer passes the subject (exits FOV) and follows a curved path and performs a U-turn. Observer keeps walking forward and re-sees the subject in its FOV who keeps walking towards left and having completed the crossing with continuous motion.
NYC_East,3,large sedan,data/Synthetic_Raw/NYC_East/frames/NewLevelSequence3.0000.exr,First person view as a person on a street in the East Side of New York is moving straight ahead and sees a large sedan(subject) driving on the road from the left to right. Observer passes the vehicle (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps walking forward and re-sees the subject in its FOV which keeps driving towards left and having continued driving with continuous motion.
NYC_East,4,person,data/Synthetic_Raw/NYC_East/frames/NewLevelSequence4.0000.exr,"First person view as a person standing on an East New York street sees a person (subject) in front running toward the right, while a car in the front-left drives right to cross. As the subject continues to run, the subject exits the FOV. Observer turns the head to the right and re-sees the subject in its FOV who changes direction and start running towards left, having continued the run with continuous motion."
NYC_East,5,person,data/Synthetic_Raw/NYC_East/frames/NewLevelSequence5.0000.exr,"First person view as a person standing on an East New York street sees a person (subject) in the front-right running toward the back-left, while another person in the front-left runs toward the observer's back-right. As the observer turns the head to the right, the subject exits the FOV. Observer turns the head back towards left and re-sees the subject in its FOV who keeps running towards back-left and having continued the run with continuous motion."
NYC_East,6,person,data/Synthetic_Raw/NYC_East/frames/NewLevelSequence6.0000.exr,"First person view as a person standing on an East New York street sees a person (subject) in the front-right running toward the back-left, while another person in the front-left runs toward the observer's back-right. As the observer turns the head upward, the subject exits the FOV. Observer turns the head back down and re-sees the subject in its FOV who turned around to keep running in the opposite direction which is towards front-right with continuous motion."
NYC_East,7,person,data/Synthetic_Raw/NYC_East/frames/NewLevelSequence7.0000.exr,"First person view running forward on an East New York street sees a person (subject) in the front-left walking forward, while another person in front walks toward the left. As the observer continues to run and passes the person, the subject exits the FOV. Observer turns around towards left to face the rear-left and keeps running backwards and re-sees the subject in its FOV who keeps walking towards back-right and having continued walking with continuous motion."
NYC_East,8,car,data/Synthetic_Raw/NYC_East/frames/NewLevelSequence8.0000.exr,"First person view running forward on an East New York street sees a car (subject) in the front-left driving right to cross, while another person further in the front-right runs toward the observer's back-left. As the observer continues to run and passes the vehicle, the subject exits the FOV. Observer follows a curved path to the right and performs a U-turn and keeps running forward and re-sees the subject in its FOV which keeps driving towards left with continuous motion."
NYC_East,9,person,data/Synthetic_Raw/NYC_East/frames/NewLevelSequence9.0000.exr,"First person view as a person standing on an East New York street sees a person (subject) in front running toward the back-right, while another person further in the front-left walks toward the observer. As the subject continues to run, the subject exits the FOV. Observer turns to the right and then re-sees the subject in its FOV who keeps running towards front and having continued the run with continuous motion."
NYC_East,10,bird,data/Synthetic_Raw/NYC_East/frames/NewLevelSequence10.0000.exr,"First person view as a person standing on an East New York street sees a bird (subject) in front flying toward the upper-right, while another person in the front-left runs toward the right. As the bird continues to fly, the subject exits the FOV. Observer turns the head to the upper-right and then re-sees the subject in its FOV and having changed direction to fly toward the camera view's upper-left with continuous motion."
NYC_East,11,person,data/Synthetic_Raw/NYC_East/frames/NewLevelSequence11.0000.exr,"First person view walking forward at a corner on an East New York street sees a person (subject) in front running toward the left. As the subject continues to run, the subject exits the FOV. Observer reaches the street corner and turns left and continue walking forward, then re-sees the subject in its FOV who keeps running towards front, while another person in the front-right walks toward the subject's front-left with continuous motion."
NYC_East,12,person,data/Synthetic_Raw/NYC_East/frames/NewLevelSequence12.0000.exr,"First person view as a person walking across the street at a corner on an East New York street sees a person (subject) in the front-left running toward the right, while another person further in the front-right walks toward the observer. As the subject continues to run, the subject exits the FOV. Observer completes crossing the street and turns to the right and re-sees the subject in its FOV and having performed a left turn to continue running toward left with continuous motion."
NYC_East,13,car,data/Synthetic_Raw/NYC_East/frames/NewLevelSequence13.0000.exr,"First person view as a person standing on an East New York street sees a car (subject) in the front-left driving toward the back-right, while another person in the front-right walks left. As the observer looks up and starts to run, the subject exits the FOV. Observer bows the head back and re-sees the subject in its FOV and having performed a U-turn to keep driving in the opposite direction which towards front-left with continuous motion."
NYC_East,14,person,data/Synthetic_Raw/NYC_East/frames/NewLevelSequence14.0000.exr,"First person view in a car driving forward on an East New York street sees a person (subject) in the front-left walking right to cross, while another person in the front-right is jumping in place. As the observer continues to drive and passes the person, the subject exits the FOV. Observer follows a curved path to the right and performs a U-turn and keeps driving forward and re-sees the subject in its FOV who keeps walking towards left, while the person jumping in place performs another jump with continuous motion."
NYC_East,15,person,data/Synthetic_Raw/NYC_East/frames/NewLevelSequence15.0000.exr,"First person view as a person standing on an East New York street sees a person (subject) in front running toward the front-left, while another person in the front-left walks toward the right. As the observer turns the head to the bottom-left, the subject exits the FOV. Observer turns the head back towards upper-right and re-sees the subject in its FOV who keeps running toward front-left and having continued the run with continuous motion."
NYC_East,16,person,data/Synthetic_Raw/NYC_East/frames/NewLevelSequence16.0000.exr,"First person view as a person standing on an East New York street sees a person (subject) in front running toward the right, while another person in the front-left walks toward the right. As the subject continues to run, the subject exits the FOV. Observer turns the head to the right and re-sees the subject in its FOV and having changed direction to keep running toward the camera view's front-left with continuous motion."
NYC_East,17,person,data/Synthetic_Raw/NYC_East/frames/NewLevelSequence17.0000.exr,"First person view as a person standing on an East New York street sees a person (subject) in the front-left running toward the observer's back-left, while another person in the front-left walks toward the right. As the subject continues to run, the subject exits the FOV. Observer turns the head to the right and then re-sees the subject in its FOV and having performed a U-turn and changed direction to keeps running in the opposite direction which towards left with continuous motion."
NYC_East,18,person,data/Synthetic_Raw/NYC_East/frames/NewLevelSequence18.0000.exr,"First person view as a person standing on an East New York street sees a person (subject) in front walking toward the observer's back-right, while another person in the front-left walks toward the observer's back-right and a third person in the front-right runs toward the observer's back-left. As the subject continues to walk, the subject exits the FOV. Observer turns the head to the right and re-sees the subject in its FOV and having changed direction to keep walking in the opposite direction which towards left with continuous motion."
NYC_East,19,person,data/Synthetic_Raw/NYC_East/frames/NewLevelSequence19.0000.exr,"First person view as a person standing on an East New York street sees a person (subject) in the front-left running toward the observer's back-left, while another person in the front-right walks toward the front-left and a third person further in the front-right walks toward the observer's back-left. As the subject continues to run, the subject exits the FOV. Observer turns the head to the left and then re-sees the subject in its FOV and having changed direction to keep walking in the opposite direction which toward rightwith continuous motion."
NYstreet,1,person,data/Synthetic_Raw/NYstreet/frames/NewLevelSequence1.0000.exr,First person view as a person on a New York street is moving straight ahead and sees another person(subject) crossing the road from the left to right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps walking forward and re-sees the subject in its FOV who keeps walking toward left with continuous motion.
NYstreet,2,person,data/Synthetic_Raw/NYstreet/frames/NewLevelSequence2.0000.exr,First person view in a sports car on a New York street is moving straight ahead and sees a person(subject) crossing the road from the left to right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps driving forward and re-sees the subject in its FOV who keeps walking towards left with continuous motion.
NYstreet,3,sports car,data/Synthetic_Raw/NYstreet/frames/NewLevelSequence3.0000.exr,First person view as a person on a New York street is moving straight ahead and sees a sports car(subject) driving on the road from the right to left. Observer passes the vehicle (exits FOV) and follows a curved path to the left and performs a U-turn. Observer keeps walking forward and re-sees the subject in its FOV which keeps driving towards right and having continued driving with continuous motion.
NYstreet,4,person,data/Synthetic_Raw/NYstreet/frames/NewLevelSequence4.0000.exr,First person view as a person on a New York street is standing still and sees another person(subject) walking from left to right. Observer turns the head to the right and the subject exits the FOV. Observer turns back head towards left and re-sees the subject in its FOV who keeps walking towards right and having continued walking with continuous motion.
NYstreet,5,person,data/Synthetic_Raw/NYstreet/frames/NewLevelSequence5.0000.exr,First person view as a person on a New York street is standing still and sees another person(subject) walking from left to right. Observer jumps up and the subject exits the FOV. Observer then lands and re-sees the subject in its FOV and having continued walking with continuous motion towards right.
NYstreet,6,person,data/Synthetic_Raw/NYstreet/frames/NewLevelSequence6.0000.exr,"First person view as a person on a New York street is standing still and sees another person(subject) running from front-left to back-right. As the subject keeps running, the subject exits the FOV, and the observer turns the  to the right. Observer then re-sees the subject in its FOV who keeps running towards front-right and having continued the run with continuous motion."
NYstreet,7,person,data/Synthetic_Raw/NYstreet/frames/NewLevelSequence7.0000.exr,"First person view as a person standing on a New York street sees a person (subject) in the front-left running toward the observer's back-left, while another person closer in the front-left walks right to cross. As the observer turns the head to the right, the subject exits the FOV. Observer turns the head back towards left and re-sees the subject in its FOV who keeps running towards back-left and having continued the run with continuous motion."
NYstreet,8,person,data/Synthetic_Raw/NYstreet/frames/NewLevelSequence8.0000.exr,"First person view in a car on a New York street sees a person (subject) in the front-left crossing toward the right, while another person further in the front-left runs right. As the observer continues to drive and passes the person, the subject exits the FOV. Observer follows a curved path to the right and performs a U-turn and keeps driving forward and re-sees the subject in its FOV who keeps walking towards left and having completed the crossing with continuous motion."
NYstreet,9,person,data/Synthetic_Raw/NYstreet/frames/NewLevelSequence9.0000.exr,"First person view as a person standing on a New York street sees a person (subject) in the front-right running toward the front-left, while another person further in the front-left crosses toward the right. As the observer turns the head upward, the subject exits the FOV. Observer turns the head back down and re-sees the subject in its FOV who keeps running towards front-left and having continued the run with continuous motion."
NYstreet,10,bird,data/Synthetic_Raw/NYstreet/frames/NewLevelSequence10.0000.exr,"First person view as a person standing on a New York street sees a bird (subject) in front flying towards upper-right, while another person in front walks toward the right. As the bird continues to fly up and moves out of range, the subject exits the FOV. Observer looks up and then re-sees the subject in its FOV and having turned direction to fly toward the left with continuous motion."
NYstreet,11,bird,data/Synthetic_Raw/NYstreet/frames/NewLevelSequence11.0000.exr,"First person view as a person standing on a New York street sees a bird (subject) in the upper-front falling toward the lower-right.  As the bird continues to fall and drops out of range, the subject exits the FOV. Observer bows the head and then re-sees the subject in its FOV and having started walking to the left with continuous motion and sees another person in front walks toward the right.."
NYstreet,12,car,data/Synthetic_Raw/NYstreet/frames/NewLevelSequence12.0000.exr,"First person view as a person running on a New York street sees a car (subject) in the front-right driving left to cross, while another person further in the front-right runs left. As the observer continues to run forward and passes the vehicle, the subject exits the FOV. Observer follows a curved path and performs a U-turn to the left and keeps running forward and then re-sees the subject in its FOV which keeps driving towards right and having completed the crossing with continuous motion."
NYstreet,13,person,data/Synthetic_Raw/NYstreet/frames/NewLevelSequence13.0000.exr,"First person view as a person standing on a New York street sees a person (subject) in front-left running towards right, while another distant person from front crosses the road towards right and a car makes a right turn driving from left to right. As the observer turns the head to the right, the subject exits the FOV. Observer turns the head back towards left and re-sees the subject in its FOV who keeps running towards right and having continued the run with continuous motion."
NYstreet,14,bird,data/Synthetic_Raw/NYstreet/frames/NewLevelSequence14.0000.exr,"First person view as a person standing on a New York street sees a bird (subject) in the upper-front flying toward the upper-right, while a person in front walks from right to left and another person walks from left to right. As the bird continues to fly, the subject exits the FOV. Observer looks up and then re-sees the subject in its FOV and having changed direction to fly toward the camera view's upper-left with continuous motion."
NYstreet,15,person,data/Synthetic_Raw/NYstreet/frames/NewLevelSequence15.0000.exr,"First person view as a person running forward on a New York street sees a person (subject) in the front-left walking toward the observer's back-left, while a fox in the front-left runs toward the observer and another person in the front-right runs toward the observer. As the subject continues to walk, the subject exits the FOV. Observer turns around towards left to face the rear-left and keeps running in place and re-sees the subject in its FOV who keeps walking towards front-left with continuous motion."
NYstreet,16,person,data/Synthetic_Raw/NYstreet/frames/NewLevelSequence16.0000.exr,"First person view as a car driving forward on a New York street sees a person (subject) in the front-left walking toward the front-right, while another person further in the front-left runs toward the back-right and a fox in the front-right runs toward the back-left. As the observer continues to drive forward and passes the person, the subject exits the FOV. Observer follows a curved path to the right and performs a U-turn and keeps driving forward and re-sees the subject in its FOV who keeps walking towards left and having continued walking across the road with continuous motion."
NYstreet,17,person,data/Synthetic_Raw/NYstreet/frames/NewLevelSequence17.0000.exr,"First person view as a person standing on a New York street sees a person (subject) in the front-left walking toward the back-right, while a wolf in the front-left runs toward the back-right. As the subject continues to walk, the subject exits the FOV. Observer turns the head to the right and then re-sees the subject in its FOV and having continued the run towards front-right, while another person enters the FOV in the front-left running toward the observer with continuous motion."
NYstreet,18,car,data/Synthetic_Raw/NYstreet/frames/NewLevelSequence18.0000.exr,"First person view running forward on a New York street sees a car (subject) in the front-right driving toward the left, while another person further in the front-right walks toward the left and a fox in the front-left runs right. As the observer continues to run forward and passes the car, the subject exits the FOV. Observer follows a curved path to the left  and performs a U-turn and keeps running forward and then re-sees the subject in its FOV and having continued driving across the road towards right with continuous motion."
NYstreet,19,person,data/Synthetic_Raw/NYstreet/frames/NewLevelSequence19.0000.exr,"First person view as a person walking forward on a New York street sees a person (subject) in the front-left walking toward the observer's back-left, while another person in the front-left walks right and a third person in the front-left walks toward the observer. As the subject continues to walk, the subject exits the FOV. Observer turns around towards left to face the rear-left and keeps walking in place and then re-sees the subject in its FOV and having continued walking towards front-left with continuous motion."
NYstreet,20,wolf,data/Synthetic_Raw/NYstreet/frames/NewLevelSequence20.0000.exr,"First person view running forward on a New York street sees a wolf (subject) in the front-left running forward, while another person in the front-right runs forward and a fox in front runs toward the observer. As the observer continues to run and passes the wolf, the subject exits the FOV. Observer turns to the left while keeps running and then re-sees the subject in its FOV and having continued the run towards right with continuous motion."
Nordic,1,person,data/Synthetic_Raw/Nordic/frames/NewLevelSequence1.0000.exr,First person view as a person on a Nordic street is moving straight ahead and sees another person(subject) crossing the road from the right to the left. Observer passes the subject (exits FOV) and follows a curved path and performs a U-turn. Observer keeps walking forward and re-sees the subject in its FOV and keeps walking towards right with continuous motion.
Nordic,2,person,data/Synthetic_Raw/Nordic/frames/NewLevelSequence2.0000.exr,First person view in a sports car on a Nordic street is moving straight ahead and sees a person(subject) crossing the road from the left to the right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps driving forward and then re-sees the subject in its FOV which keeps walking towards left with continuous motion.
Nordic,3,sports car,data/Synthetic_Raw/Nordic/frames/NewLevelSequence3.0000.exr,First person view as a person on a Nordic street is moving straight ahead and sees a sports car(subject) driving on the road from the left. Observer passes the sports car (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps walking forward and then re-sees the subject in its FOV and having continued driving towards left with continuous motion.
Nordic,4,crocodile,data/Synthetic_Raw/Nordic/frames/NewLevelSequence4.0000.exr,"First person view as a person on a Nordic street is standing still and sees a crocodile(subject) swimming in the water from left to right. The subject exits the FOV, and the observer turns the head to the right. Observer then re-sees the subject in its FOV and having continued the swim towards front-right with continuous motion."
Nordic,5,wolf,data/Synthetic_Raw/Nordic/frames/NewLevelSequence5.0000.exr,First person view as a person on a Nordic street is standing still and sees a wolf(subject) crossing the road from left to right. Observer jumps up and the subject exits the FOV. Observer lands and then re-sees the subject in its FOV and having continued walking towards right with continuous motion.
Nordic,6,fox,data/Synthetic_Raw/Nordic/frames/NewLevelSequence6.0000.exr,First person view as a person on a Nordic street is standing still and sees a fox(subject) running toward back-left from the front-right. Observer turns the head to the right and the subject exits the FOV. Observer turns back head towards left and then re-sees the subject in its FOV and having continued running towards back-left with continuous motion.
Nordic,7,fox,data/Synthetic_Raw/Nordic/frames/NewLevelSequence7.0000.exr,"First person view as a person standing still on a Nordic street sees a fox (subject) in front running toward the observer's back-right, while another person in the front-right walks towards back-left to cross. As the observer turns the head upward, the subject exits the FOV. Observer bows the head toward the bottom-right and re-sees the subject in its FOV and keeps running towards right and having continued the run with continuous motion."
Nordic,8,person,data/Synthetic_Raw/Nordic/frames/NewLevelSequence8.0000.exr,"First person view in a car on a Nordic street is driving forward and sees a person (subject) in the front-left crossing toward the right, while another person further in the front-right runs left. As the observer continues to drive forward and passes the person, the subject exits the FOV. Observer follows a curved path and performs a U-turn and keeps driving forward and re-sees the subject in its FOV who keeps walking towards left and having completed the crossing with continuous motion."
Nordic,9,crocodile,data/Synthetic_Raw/Nordic/frames/NewLevelSequence9.0000.exr,"First person view as a person standing by the river on a Nordic street sees a crocodile (subject) in the lower-front-left swimming toward the right, while a fox on the riverbank in the front-left runs right. As the observer turns the head upward, the subject exits the FOV. Observer bows the head back toward the bottom-right and then re-sees the subject in its FOV which keeps swimming towards right and having continued the swim with continuous motion."
Nordic,10,fox,data/Synthetic_Raw/Nordic/frames/NewLevelSequence10.0000.exr,"First person view as a person standing by the river on a Nordic street sees a fox (subject) on the opposite bank in the front-right running from right to left, while another person further on the opposite bank runs left. As the fox continues to run, the subject exits the FOV. Observer turns the head to the left and then re-sees the subject in its FOV and having turned around to keep running in the opposite direction which is towards right with continuous motion."
Nordic,11,fox,data/Synthetic_Raw/Nordic/frames/NewLevelSequence11.0000.exr,"First person view as a person walking forward on a Nordic street sees a fox (subject) at the intersection in front running toward the right, while another person in the front-right runs forward. As the fox continues to run, the subject exits the FOV. Observer reaches the street corner and turns right then keeps standing still, then re-sees the subject in its FOV which keeps running and having turned around to run in the opposite direction which towards back-left with continuous motion."
Nordic,12,crocodile,data/Synthetic_Raw/Nordic/frames/NewLevelSequence12.0000.exr,"First person view as a person standing by the river on a Nordic street sees a crocodile (subject) in the river in front swimming toward right, while a bird above in the front-upper flies right. As the observer turns the head upward, the subject exits the FOV. Observer looks back down and then re-sees the subject in its FOV and having continued the swim towards right with continuous motion."
Nordic,13,person,data/Synthetic_Raw/Nordic/frames/NewLevelSequence13.0000.exr,"First person view running forward on a Nordic street sees a person (subject) in the front-left walking forward, while another nearby person in the front-left walks toward the front-right. As the observer continues to run and passes the person, the subject exits the FOV. Observer turns around towards left to face the rear-left and keeps running backwards and then re-sees the subject in its FOV and having continued walking towards back-right with continuous motion."
Nordic,14,person,data/Synthetic_Raw/Nordic/frames/NewLevelSequence14.0000.exr,"First person view as a person standing by the river on a Nordic street sees a person (subject) in the front-right walking forward, while another person in the front-left runs right. As the subject jumps down and reaches a lower level, the subject exits the FOV. Observer turns the head to the right and then re-sees the subject in its FOV and having continued walking on a lower level forward with continuous motion."
OldFactory,1,large truck,data/Synthetic_Raw/OldFactory/frames/NewLevelSequence1.0000.exr,First person view as a person in an old factory is moving straight ahead and sees a large truck(subject) driving from the left to the right. Observer passes the truck (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps walking forward and re-sees the subject in its FOV which keeps driving towards left and having continued driving with continuous motion.
OldFactory,2,person,data/Synthetic_Raw/OldFactory/frames/NewLevelSequence2.0000.exr,First person view as a person in an old factory is moving straight ahead and sees another person(subject) moving from the left to the right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps walking forward and re-sees the subject in its FOV who keeps walking towards left and having continued walking with continuous motion.
OldFactory,3,person,data/Synthetic_Raw/OldFactory/frames/NewLevelSequence3.0000.exr,First person view as a person on the grassland of an old factory is moving straight ahead and sees another person(subject) moving from the left to the right. Observer passes the subject (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps walking forward and re-sees the subject in its FOV who keeps walking towards left and having continued walking with continuous motion.
OldFactory,4,fox,data/Synthetic_Raw/OldFactory/frames/NewLevelSequence4.0000.exr,First person view as a person on the grassland of an old factory is standing still and sees a fox(subject) running from the left to the right. Observer jumps up and the subject exits the FOV and lands. Observer then re-sees the subject in its FOV and having continued the run towards right with continuous motion.
OldFactory,5,rhino,data/Synthetic_Raw/OldFactory/frames/NewLevelSequence5.0000.exr,First person view as a lion on the grassland of an old factory is moving straight ahead and sees a rhino(subject) running toward the observer from front-left. Observer passes the rhino (exits FOV) and follows a curved path to the right and performs a U-turn. Observer keeps running forward and re-sees the subject in its FOV and having continued the run towards front-left with continuous motion.
OldFactory,6,nearby person,data/Synthetic_Raw/OldFactory/frames/NewLevelSequence6.0000.exr,"First person view as a lion running in an old factory sees a nearby person (subject) in the front-left running toward the observer's back-right, while a distant person in the front-right runs left. As the observer continues to run and passes the person, the subject exits the FOV. Observer follows a curved path to the right and performs a U-turn and keeps running forward and re-sees the subject in its FOV who keeps running towards front-left and having continued the run with continuous motion."
OldFactory,7,distant person,data/Synthetic_Raw/OldFactory/frames/NewLevelSequence7.0000.exr,"First person view as a lion standing in an old factory sees a distant person (subject) in the front-right walking toward the observer's back-left, while a nearby person in the front-left runs toward the back-right. As the observer roars at the sky, the subject exits the FOV. Observer looks down back and then re-sees the subject in its FOV who keeps walking towards back-left and having continued walking with continuous motion."
OldFactory,8,fox,data/Synthetic_Raw/OldFactory/frames/NewLevelSequence8.0000.exr,"First person view as a person standing in an old factory sees a fox (subject) in the front-left running toward the front-right, while a distant person in the front-left runs toward the back-right. As the observer jumps up, the subject exits the FOV. Observer lands and then re-sees the subject in its FOV and having continued the run towards right with continuous motion."
OldFactory,9,person,data/Synthetic_Raw/OldFactory/frames/NewLevelSequence9.0000.exr,"First person view as a person standing in an old factory sees a person (subject) in the front-right running toward the back-left, while a large truck in the front-left drives toward the front-right. As the observer turns the head to the right, the subject exits the FOV. Observer turns the head back towards left and then re-sees the subject in its FOV who keeps running towards back-left and having continued the run with continuous motion."
OldFactory,10,bird,data/Synthetic_Raw/OldFactory/frames/NewLevelSequence10.0000.exr,"First person view as a person standing in an old factory sees a bird (subject) in the upper-front flying right, while a rhino in the front-left runs right. As the bird continues to fly and moves out of range, the subject exits the FOV. Observer turns the head to the right and then re-sees the subject in its FOV which keeps flying towards upper-right and having continued the flight with continuous motion."
OldFactory,11,person,data/Synthetic_Raw/OldFactory/frames/NewLevelSequence11.0000.exr,"First person view as a bird flying forward in an old factory sees a person (subject) in the lower-front running toward the back-left, while a rhino in the front-left runs toward the right. As the observer continues to fly forward, the subject exits the FOV. Observer follows a curved path to the left and performs a U-turn and keeps flying forward and re-sees the subject in its FOV who keeps running forward and having continued the run with continuous motion."
OldFactory,12,fox,data/Synthetic_Raw/OldFactory/frames/NewLevelSequence12.0000.exr,"First person view as a person standing in an old factory sees a fox (subject) in the front-left running toward the front-right, while another person in the front-left runs toward the right. As the fox continues to run, the subject exits the FOV. Observer turns the head to the right and then re-sees the subject in its FOV and having changed direction to run toward the back-left with continuous motion."
OldFactory,13,bird,data/Synthetic_Raw/OldFactory/frames/NewLevelSequence13.0000.exr,"First person view as a person standing in an old factory sees a bird (subject) in the upper-front flying toward the upper-right, while a person in front walks from right to left and another person walks from left to right. As the bird continues to fly, the subject exits the FOV. Observer looks up and then re-sees the subject in its FOV and having changed direction to fly toward the camera view's left with continuous motion."
