video_id,subject,full_image_path,prompt
148,a piece of cardboard standing upright,data/Real_Processed/148/image.jpg,"A first-person view of a piece of cardboard standing upright with black paint applied, slowly dripping downward. The camera smoothly pans to the right, causing the cardboard to gradually exit the field of view. The camera then pans back to the left, and the cardboard re-enters the frame, revealing that the black paint has dripped further down, forming longer, more pronounced streaks on the surface."
149,a piece of cardboard standing upright,data/Real_Processed/149/image.jpg,"A first-person view of a piece of cardboard standing upright with black paint applied, slowly dripping downward. The camera smoothly tilts upward, causing the cardboard to gradually exit the field of view. The camera then tilts back down, and the cardboard re-enters the frame, revealing that the black paint has dripped further down, forming longer, more pronounced streaks on the surface."
154,a stress ball that has been flattened inside a cardboard tube,data/Real_Processed/154/image.jpg,"A first-person view of a stress ball that has been flattened inside a cardboard tube, being slowly released. The camera smoothly pans to the right, causing the stress ball to gradually exit the field of view. The camera then pans back to the left, and the stress ball re-enters the frame, revealing that the stress ball has slowly recovered its original round shape, fully expanding back to normal."
156,a measuring cup of salt water,data/Real_Processed/156/image.jpg,"A first-person view of a measuring cup of salt water on a table with milk being dripped in, creating a milky haze. The camera smoothly pans to the left, causing the measuring cup to gradually exit the field of view. The camera then pans back to the right, and the measuring cup re-enters the frame, revealing that the milk has dispersed further into the salt water, forming a larger and denser white haze."
157,a measuring cup of salt water,data/Real_Processed/157/image.jpg,"A first-person view of a measuring cup of salt water on a table with milk being dripped in, creating a milky haze. The camera smoothly pans to the right, causing the measuring cup to gradually exit the field of view. The camera then pans back to the left, and the measuring cup re-enters the frame, revealing that the milk has dispersed further into the salt water, forming a larger and denser white haze."
158,a measuring cup of salt water,data/Real_Processed/158/image.jpg,"A first-person view of a measuring cup of salt water on a table with milk being dripped in, creating a milky haze. The camera smoothly tilts upward, causing the measuring cup to gradually exit the field of view. The camera then tilts back down, and the measuring cup re-enters the frame, revealing that the milk has dispersed further into the salt water, forming a larger and denser white haze."
159,a pot of boiling water,data/Real_Processed/159/image.jpg,"A first-person view of a pot of boiling water with raw shrimp being dropped in. The camera smoothly pans to the left, causing the pot to gradually exit the field of view. The camera then pans back to the right, and the pot re-enters the frame, revealing that the shrimp have turned a vivid red color from the heat of the boiling water."
160,a pot of boiling water,data/Real_Processed/160/image.jpg,"A first-person view of a pot of boiling water with raw shrimp being dropped in. The camera smoothly pans to the right, causing the pot to gradually exit the field of view. The camera then pans back to the left, and the pot re-enters the frame, revealing that the shrimp have turned a vivid red color from the heat of the boiling water."
165,a glass cup,data/Real_Processed/165/image.jpg,"A first-person view of a glass cup with a small amount of raw egg liquid, with boiling water being poured in. The camera smoothly pans to the left, causing the glass to gradually exit the field of view. The camera then pans back to the right, and the glass re-enters the frame, revealing that the egg liquid has coagulated into light yellow egg flower wisps floating in the hot water."
166,a glass cup,data/Real_Processed/166/image.jpg,"A first-person view of a glass cup with a small amount of raw egg liquid, with boiling water being poured in. The camera smoothly pans to the right, causing the glass to gradually exit the field of view. The camera then pans back to the left, and the glass re-enters the frame, revealing that the egg liquid has coagulated into light yellow egg flower wisps floating in the hot water."
167,a glass cup,data/Real_Processed/167/image.jpg,"A first-person view of a glass cup with a small amount of raw egg liquid, with boiling water being poured in. The camera smoothly tilts upward, causing the glass to gradually exit the field of view. The camera then tilts back down, and the glass re-enters the frame, revealing that the egg liquid has coagulated into light yellow egg flower wisps floating in the hot water."
168,a clear glass,data/Real_Processed/168/image.jpg,"A first-person view of a clear glass with a small amount of dish soap, with water being poured in. The camera smoothly pans to the left, causing the glass to gradually exit the field of view. The camera then pans back to the right, and the glass re-enters the frame, revealing that the water and dish soap have produced a large amount of dense foam filling the glass."
169,a clear glass,data/Real_Processed/169/image.jpg,"A first-person view of a clear glass with a small amount of dish soap, with water being poured in. The camera smoothly pans to the right, causing the glass to gradually exit the field of view. The camera then pans back to the left, and the glass re-enters the frame, revealing that the water and dish soap have produced a large amount of dense foam filling the glass."
170,a clear glass,data/Real_Processed/170/image.jpg,"A first-person view of a clear glass with a small amount of dish soap, with water being poured in. The camera smoothly tilts upward, causing the glass to gradually exit the field of view. The camera then tilts back down, and the glass re-enters the frame, revealing that the water and dish soap have produced a large amount of dense foam filling the glass."
171,a piece of tissue paper laid flat,data/Real_Processed/171/image.jpg,"A first-person view of a piece of tissue paper laid flat on a table with blue liquid being dripped onto it. The camera smoothly pans to the left, causing the tissue paper to gradually exit the field of view. The camera then pans back to the right, and the tissue paper re-enters the frame, revealing that the blue liquid has rapidly spread and soaked through the tissue, creating a wide blue stain."
172,a piece of tissue paper laid flat,data/Real_Processed/172/image.jpg,"A first-person view of a piece of tissue paper laid flat on a table with blue liquid being dripped onto it. The camera smoothly pans to the right, causing the tissue paper to gradually exit the field of view. The camera then pans back to the left, and the tissue paper re-enters the frame, revealing that the blue liquid has rapidly spread and soaked through the tissue, creating a wide blue stain."
173,a piece of tissue paper laid flat,data/Real_Processed/173/image.jpg,"A first-person view of a piece of tissue paper laid flat on a table with blue liquid being dripped onto it. The camera smoothly tilts upward, causing the tissue paper to gradually exit the field of view. The camera then tilts back down, and the tissue paper re-enters the frame, revealing that the blue liquid has rapidly spread and soaked through the tissue, creating a wide blue stain."
178,an empty measuring cup,data/Real_Processed/178/image.jpg,"A first-person view of an empty measuring cup with beer being poured in, generating a rising head of foam. The camera smoothly pans to the left, causing the measuring cup to gradually exit the field of view. The camera then pans back to the right, and the measuring cup re-enters the frame, revealing that the beer foam has grown substantially, filling a large portion of the cup with dense white froth."
179,an empty measuring cup,data/Real_Processed/179/image.jpg,"A first-person view of an empty measuring cup with beer being poured in, generating a rising head of foam. The camera smoothly pans to the right, causing the measuring cup to gradually exit the field of view. The camera then pans back to the left, and the measuring cup re-enters the frame, revealing that the beer foam has grown substantially, filling a large portion of the cup with dense white froth."
180,an empty measuring cup,data/Real_Processed/180/image.jpg,"A first-person view of an empty measuring cup with beer being poured in, generating a rising head of foam. The camera smoothly tilts upward, causing the measuring cup to gradually exit the field of view. The camera then tilts back down, and the measuring cup re-enters the frame, revealing that the beer foam has grown substantially, filling a large portion of the cup with dense white froth."
182,a cup of diluted starch water,data/Real_Processed/182/image.jpg,"A first-person view of a cup of diluted starch water on a table with iodine solution being poured in. The camera smoothly pans to the right, causing the cup to gradually exit the field of view. The camera then pans back to the left, and the cup re-enters the frame, revealing that the starch and iodine have reacted, turning the liquid a dark grayish-blue color."
191,a container of fire sand,data/Real_Processed/191/image.jpg,"A first-person view of a container of fire sand on a table with yellow liquid being added. The camera smoothly pans to the right, causing the container to gradually exit the field of view. The camera then pans back to the left, and the container re-enters the frame, revealing that the fire sand has expanded and swelled significantly, turning white and puffing up considerably."
192,a container of fire sand,data/Real_Processed/192/image.jpg,"A first-person view of a container of fire sand on a table with yellow liquid being added. The camera smoothly tilts upward, causing the container to gradually exit the field of view. The camera then tilts back down, and the container re-enters the frame, revealing that the fire sand has expanded and swelled significantly, turning white and puffing up considerably."
194,a cup of diluted starch water,data/Real_Processed/194/image.jpg,"A first-person view of a cup of diluted starch water on a table with iodine solution being poured in. The camera smoothly pans to the left, causing the cup to gradually exit the field of view. The camera then pans back to the right, and the cup re-enters the frame, revealing that the starch and iodine have reacted, turning the liquid a dark grayish-blue color."
195,a clear glass of water,data/Real_Processed/195/image.jpg,"A first-person view of a clear glass of water on a table with potassium permanganate crystals being added. The camera smoothly pans to the left, causing the glass to gradually exit the field of view. The camera then pans back to the right, and the glass re-enters the frame, revealing that the crystals have sunk and dissolved, turning the water a deep, vivid purple color."
200,a glass of purple cabbage juice,data/Real_Processed/200/image.jpg,"A first-person view of a glass of purple cabbage juice on a table with disinfectant liquid being poured in. The camera smoothly tilts upward, causing the glass to gradually exit the field of view. The camera then tilts back down, and the glass re-enters the frame, revealing that the disinfectant has reacted with the cabbage juice and the liquid has turned a pale yellow color."
204,a piece of cardboard standing upright,data/Real_Processed/204/image.jpg,"A first-person view of a piece of cardboard standing upright with honey applied to its surface, slowly dripping downward. The camera smoothly pans to the left, causing the cardboard to gradually exit the field of view. The camera then pans back to the right, and the cardboard re-enters the frame, revealing that the honey has dripped noticeably further down, forming longer golden streaks on the cardboard."
205,a piece of cardboard standing upright,data/Real_Processed/205/image.jpg,"A first-person view of a piece of cardboard standing upright with honey applied to its surface, slowly dripping downward. The camera smoothly pans to the right, causing the cardboard to gradually exit the field of view. The camera then pans back to the left, and the cardboard re-enters the frame, revealing that the honey has dripped noticeably further down, forming longer golden streaks on the cardboard."
206,a piece of cardboard standing upright,data/Real_Processed/206/image.jpg,"A first-person view of a piece of cardboard standing upright with honey applied to its surface, slowly dripping downward. The camera smoothly tilts upward, causing the cardboard to gradually exit the field of view. The camera then tilts back down, and the cardboard re-enters the frame, revealing that the honey has dripped noticeably further down, forming longer golden streaks on the cardboard."
209,a lit candle,data/Real_Processed/209/image.jpg,"A first-person view of a lit candle on a table with a plastic cup held over the flame by tongs. The camera smoothly tilts upward, causing the candle and cup to gradually exit the field of view. The camera then tilts back down, and the candle and cup re-enters the frame, revealing that the plastic cup has significantly melted and deformed from the heat, with burn marks and warping visible."
210,a ketchup packet,data/Real_Processed/210/image.jpg,"A first-person view of a ketchup packet on a table being squeezed with tongs. The camera smoothly pans to the left, causing the ketchup packet to gradually exit the field of view. The camera then pans back to the right, and the ketchup packet re-enters the frame, revealing that significantly more ketchup has been squeezed out of the packet."
211,a ketchup packet,data/Real_Processed/211/image.jpg,"A first-person view of a ketchup packet on a table being squeezed with tongs. The camera smoothly pans to the right, causing the ketchup packet to gradually exit the field of view. The camera then pans back to the left, and the ketchup packet re-enters the frame, revealing that significantly more ketchup has been squeezed out of the packet."
212,a ketchup packet,data/Real_Processed/212/image.jpg,"A first-person view of a ketchup packet on a table being squeezed with tongs. The camera smoothly tilts upward, causing the ketchup packet to gradually exit the field of view. The camera then tilts back down, and the ketchup packet re-enters the frame, revealing that significantly more ketchup has been squeezed out of the packet."
214,a facial tissue,data/Real_Processed/214/image.jpg,"A first-person view of a facial tissue with paint dots on it, with water being dripped directly onto the paint. The camera smoothly pans to the right, causing the tissue to gradually exit the field of view. The camera then pans back to the left, and the tissue re-enters the frame, revealing that the paint has rapidly bled outward in the water, creating large, spreading blotches on the tissue."
216,a cup of diluted starch water,data/Real_Processed/216/image.jpg,"A first-person view of a cup of diluted starch water on a table with iodine solution being poured in. The camera smoothly pans to the left, causing the cup to gradually exit the field of view. The camera then pans back to the right, and the cup re-enters the frame, revealing that the starch and iodine have reacted, turning the liquid a dark grayish-blue color."
218,a lit candle,data/Real_Processed/218/image.jpg,"A first-person view of a lit candle on a table with a piece of woven plastic bag held over the flame by tongs. The camera smoothly pans to the right, causing the candle setup to gradually exit the field of view. The camera then pans back to the left, and the candle setup re-enters the frame, revealing that the plastic bag has burned and shrunk considerably, with its woven structure collapsing and contracting."
219,a lit candle,data/Real_Processed/219/image.jpg,"A first-person view of a lit candle on a table with a piece of woven plastic bag held over the flame by tongs. The camera smoothly tilts upward, causing the candle setup to gradually exit the field of view. The camera then tilts back down, and the candle setup re-enters the frame, revealing that the plastic bag has burned and shrunk considerably, with its woven structure collapsing and contracting."
220,a lit candle standing upright,data/Real_Processed/220/image.jpg,"A first-person view of a lit candle standing upright on a table with a PE mesh sleeve held over the flame by tongs. The camera smoothly pans to the left, causing the candle setup to gradually exit the field of view. The camera then pans back to the right, and the candle setup re-enters the frame, revealing that the PE mesh has burned and contracted significantly under the heat, shrinking into a denser shape."
221,a lit candle standing upright,data/Real_Processed/221/image.jpg,"A first-person view of a lit candle standing upright on a table with a PE mesh sleeve held over the flame by tongs. The camera smoothly pans to the right, causing the candle setup to gradually exit the field of view. The camera then pans back to the left, and the candle setup re-enters the frame, revealing that the PE mesh has burned and contracted significantly under the heat, shrinking into a denser shape."
222,a lit candle standing upright,data/Real_Processed/222/image.jpg,"A first-person view of a lit candle standing upright on a table with a PE mesh sleeve held over the flame by tongs. The camera smoothly tilts upward, causing the candle setup to gradually exit the field of view. The camera then tilts back down, and the candle setup re-enters the frame, revealing that the PE mesh has burned and contracted significantly under the heat, shrinking into a denser shape."
224,a lit candle,data/Real_Processed/224/image.jpg,"A first-person view of a lit candle on a table with a piece of thermal paper held near the flame by tongs. The camera smoothly pans to the right, causing the candle setup to gradually exit the field of view. The camera then pans back to the left, and the candle setup re-enters the frame, revealing that the heat-sensitive area of the thermal paper has expanded noticeably, showing a much larger blackened region."
225,a lit candle,data/Real_Processed/225/image.jpg,"A first-person view of a lit candle on a table with a piece of thermal paper held near the flame by tongs. The camera smoothly tilts upward, causing the candle setup to gradually exit the field of view. The camera then tilts back down, and the candle setup re-enters the frame, revealing that the heat-sensitive area of the thermal paper has expanded noticeably, showing a much larger blackened region."
234,a glass of hot water,data/Real_Processed/234/image.jpg,"A first-person view of a glass of hot water on a table with a laundry pod being dropped in. The camera smoothly pans to the left, causing the glass to gradually exit the field of view. The camera then pans back to the right, and the glass re-enters the frame, revealing that the laundry pod has dissolved, its outer shell breaking open and releasing its contents into the water."
236,a glass of hot water,data/Real_Processed/236/image.jpg,"A first-person view of a glass of hot water on a table with a laundry pod being dropped in. The camera smoothly tilts upward, causing the glass to gradually exit the field of view. The camera then tilts back down, and the glass re-enters the frame, revealing that the laundry pod has dissolved, its outer shell breaking open and releasing its contents into the water."
237,a glass into which green sparkling water has just been poured,data/Real_Processed/237/image.jpg,"A first-person view of a glass into which green sparkling water has just been poured, generating abundant bubbles. The camera smoothly pans to the left, causing the glass to gradually exit the field of view. The camera then pans back to the right, and the glass re-enters the frame, revealing that the bubbles have rapidly dissipated and the sparkling water now sits still and flat."
238,a glass into which green sparkling water has just been poured,data/Real_Processed/238/image.jpg,"A first-person view of a glass into which green sparkling water has just been poured, generating abundant bubbles. The camera smoothly pans to the right, causing the glass to gradually exit the field of view. The camera then pans back to the left, and the glass re-enters the frame, revealing that the bubbles have rapidly dissipated and the sparkling water now sits still and flat."
239,a glass into which green sparkling water has just been poured,data/Real_Processed/239/image.jpg,"A first-person view of a glass into which green sparkling water has just been poured, generating abundant bubbles. The camera smoothly tilts upward, causing the glass to gradually exit the field of view. The camera then tilts back down, and the glass re-enters the frame, revealing that the bubbles have rapidly dissipated and the sparkling water now sits still and flat."
240,a glass into which purple carbonated drink has just been poured,data/Real_Processed/240/image.jpg,"A first-person view of a glass into which purple carbonated drink has just been poured, generating abundant foam. The camera smoothly pans to the left, causing the glass to gradually exit the field of view. The camera then pans back to the right, and the glass re-enters the frame, revealing that the foam has completely settled and the carbonated drink sits flat and calm in the glass."
241,a glass into which purple carbonated drink has just been poured,data/Real_Processed/241/image.jpg,"A first-person view of a glass into which purple carbonated drink has just been poured, generating abundant foam. The camera smoothly pans to the right, causing the glass to gradually exit the field of view. The camera then pans back to the left, and the glass re-enters the frame, revealing that the foam has completely settled and the carbonated drink sits flat and calm in the glass."
243,a glass cup,data/Real_Processed/243/image.jpg,"A first-person view of a glass cup on a table with water being poured in from a bottle. The camera smoothly pans to the left, causing the cup to gradually exit the field of view. The camera then pans back to the right, and the cup re-enters the frame, revealing that significantly more water has been poured into the cup, raising the water level noticeably."
246,a glass cup,data/Real_Processed/246/image.jpg,"A first-person view of a glass cup on a table with puffed rice being poured in. The camera smoothly pans to the left, causing the cup to gradually exit the field of view. The camera then pans back to the right, and the cup re-enters the frame, revealing that considerably more puffed rice has been poured into the cup, filling it further."
247,a glass cup,data/Real_Processed/247/image.jpg,"A first-person view of a glass cup on a table with puffed rice being poured in. The camera smoothly pans to the right, causing the cup to gradually exit the field of view. The camera then pans back to the left, and the cup re-enters the frame, revealing that considerably more puffed rice has been poured into the cup, filling it further."
248,a glass cup,data/Real_Processed/248/image.jpg,"A first-person view of a glass cup on a table with puffed rice being poured in. The camera smoothly tilts upward, causing the cup to gradually exit the field of view. The camera then tilts back down, and the cup re-enters the frame, revealing that considerably more puffed rice has been poured into the cup, filling it further."
249,a transparent cup,data/Real_Processed/249/image.jpg,"A first-person view of a transparent cup on a table with yogurt being poured in from above. The camera smoothly pans to the left, causing the cup to gradually exit the field of view. The camera then pans back to the right, and the cup re-enters the frame, revealing that significantly more yogurt has been poured in, raising the level noticeably in the cup."
250,a transparent cup,data/Real_Processed/250/image.jpg,"A first-person view of a transparent cup on a table with yogurt being poured in from above. The camera smoothly pans to the right, causing the cup to gradually exit the field of view. The camera then pans back to the left, and the cup re-enters the frame, revealing that significantly more yogurt has been poured in, raising the level noticeably in the cup."
251,a transparent cup,data/Real_Processed/251/image.jpg,"A first-person view of a transparent cup on a table with yogurt being poured in from above. The camera smoothly tilts upward, causing the cup to gradually exit the field of view. The camera then tilts back down, and the cup re-enters the frame, revealing that significantly more yogurt has been poured in, raising the level noticeably in the cup."
252,a piece of cardboard standing upright,data/Real_Processed/252/image.jpg,"A first-person view of a piece of cardboard standing upright with yogurt applied to its surface, slowly dripping downward. The camera smoothly pans to the left, causing the cardboard to gradually exit the field of view. The camera then pans back to the right, and the cardboard re-enters the frame, revealing that the yogurt has dripped further down the cardboard, forming longer and more pronounced white streaks."
253,a piece of cardboard standing upright,data/Real_Processed/253/image.jpg,"A first-person view of a piece of cardboard standing upright with yogurt applied to its surface, slowly dripping downward. The camera smoothly pans to the right, causing the cardboard to gradually exit the field of view. The camera then pans back to the left, and the cardboard re-enters the frame, revealing that the yogurt has dripped further down the cardboard, forming longer and more pronounced white streaks."
254,a piece of cardboard standing upright,data/Real_Processed/254/image.jpg,"A first-person view of a piece of cardboard standing upright with yogurt applied to its surface, slowly dripping downward. The camera smoothly tilts upward, causing the cardboard to gradually exit the field of view. The camera then tilts back down, and the cardboard re-enters the frame, revealing that the yogurt has dripped further down the cardboard, forming longer and more pronounced white streaks."
256,a magnetic drawing board completely covered in black,data/Real_Processed/256/image.jpg,"A first-person view of a magnetic drawing board completely covered in black, with the restore slider being slowly pushed. The camera smoothly pans to the left, causing the drawing board to gradually exit the field of view. The camera then pans back to the right, and the drawing board re-enters the frame, revealing that the black surface has been wiped clean and the drawing board has returned to its original white color."
257,a plate filled,data/Real_Processed/257/image.jpg,"A first-person view of a plate filled with purple liquid with a heat-soaked bottle being placed inside. The camera smoothly pans to the left, causing the plate to gradually exit the field of view. The camera then pans back to the right, and the plate re-enters the frame, revealing that the bottle has drawn in a visible amount of purple liquid as the air inside cooled and contracted."
259,a transparent cup,data/Real_Processed/259/image.jpg,"A first-person view of a transparent cup with fruit punch powder inside, with water being poured in. The camera smoothly tilts upward, causing the cup to gradually exit the field of view. The camera then tilts back down, and the cup re-enters the frame, revealing that the fruit punch powder has dissolved and the cup now contains a larger amount of colored liquid."
260,a transparent cup,data/Real_Processed/260/image.jpg,"A first-person view of a transparent cup with fruit punch powder inside, with water being poured in. The camera smoothly pans to the right, causing the cup to gradually exit the field of view. The camera then pans back to the left, and the cup re-enters the frame, revealing that the fruit punch powder has dissolved and the cup now contains a larger amount of colored liquid."
261,a measuring cup of purple cabbage juice,data/Real_Processed/261/image.jpg,"A first-person view of a measuring cup of purple cabbage juice on a table with white vinegar being poured in. The camera smoothly tilts upward, causing the measuring cup to gradually exit the field of view. The camera then tilts back down, and the measuring cup re-enters the frame, revealing that the vinegar has reacted with the cabbage juice, turning the liquid from purple to a vivid pink or red color."
264,a pot of boiling water,data/Real_Processed/264/image.jpg,"A first-person view of a pot of boiling water with raw chicken breast being placed inside. The camera smoothly pans to the right, causing the pot to gradually exit the field of view. The camera then pans back to the left, and the pot re-enters the frame, revealing that the chicken breast has turned white and fully cooked in the boiling water."
268,a pot of hot cooking oil,data/Real_Processed/268/image.jpg,"A first-person view of a pot of hot cooking oil with dry vermicelli noodles being placed inside. The camera smoothly pans to the left, causing the pot to gradually exit the field of view. The camera then pans back to the right, and the pot re-enters the frame, revealing that the vermicelli has rapidly expanded and bent into a puffy, crispy mass from the hot oil."
269,a pot of hot cooking oil,data/Real_Processed/269/image.jpg,"A first-person view of a pot of hot cooking oil with dry vermicelli noodles being placed inside. The camera smoothly tilts upward, causing the pot to gradually exit the field of view. The camera then tilts back down, and the pot re-enters the frame, revealing that the vermicelli has rapidly expanded and bent into a puffy, crispy mass from the hot oil."
270,a transparent cup,data/Real_Processed/270/image.jpg,"A first-person view of a transparent cup with fruit punch powder inside, with water being poured in. The camera smoothly pans to the left, causing the cup to gradually exit the field of view. The camera then pans back to the right, and the cup re-enters the frame, revealing that the fruit punch powder has dissolved and the cup now contains a larger amount of colored liquid."
272,a pot of hot cooking oil,data/Real_Processed/272/image.jpg,"A first-person view of a pot of hot cooking oil with raw pork pieces being placed inside. The camera smoothly tilts upward, causing the pot to gradually exit the field of view. The camera then tilts back down, and the pot re-enters the frame, revealing that the pork pieces have fully cooked and turned white in the hot oil."
273,a measuring cup of purple cabbage juice,data/Real_Processed/273/image.jpg,"A first-person view of a measuring cup of purple cabbage juice on a table with white vinegar being poured in. The camera smoothly pans to the left, causing the measuring cup to gradually exit the field of view. The camera then pans back to the right, and the measuring cup re-enters the frame, revealing that the vinegar has reacted with the cabbage juice, turning the liquid from purple to a vivid pink or red color."
