Metric,Smaller Metric,Prompt,Explanation
Nature,Seasons,A penguin waddles across a snowy plain in winter,"The video should show one or more penguins using their characteristic side-to-side waddle to walk across a vast, flat, and snowy Antarctic landscape."
Nature,Seasons,A wolf howls under a full moon on a snowy night,"The video should show a wolf standing on a snowy ridge, tilting its head back and letting out a howl, with a large, bright full moon visible in the dark sky behind it."
Nature,Seasons,A butterfly lands on a flower in early summer,The video should show a colorful butterfly gracefully fluttering before gently landing on a blooming summer flower to drink nectar.
Nature,Seasons,A crab scuttles across a rainy beach in monsoon season,"The video should show a crab moving quickly sideways across a wet, sandy beach while a steady rain falls from an overcast, gray sky."
Nature,Seasons,A dog pants under the midday summer sun,"The video should be a close-up of a dog, with its tongue hanging out, panting rapidly to cool itself down under the bright, direct sunlight of a hot summer day."
Nature,Seasons,A kangaroo stands still under an autumn sky,"The video should show a kangaroo standing upright and alert in a grassy field. The soft, golden light should indicate that it is an autumn afternoon."
Nature,Weather,A violent tornado is happening on the farm,The video should show the scene of there is a funnel-shaped whirlpool of high-speed winds in the farm.
Nature,Weather,A construction worker shields their eyes as dust swirls across the site,"The video should show a worker reacting as a sudden, strong gust of wind kicks up a cloud of dust and debris, forcing them to shield their face."
Nature,Weather,A child chases bubbles that suddenly pop mid-air,"The video should show a child running after large soap bubbles, which then abruptly burst on their own without being touched, due to a gentle breeze or atmospheric pressure."
Nature,Weather,A cat flattens its ears as thunder rumbles in the distance,"The video should show a close-up of a cat, which suddenly flattens its ears and looks alarmed, reacting to a low, distant rumble of thunder."
Nature,Weather,A man on a bicycle leans forward as leaves blow past him,"The video should show a cyclist leaning into a strong, invisible headwind, with dry leaves blowing swiftly past him, indicating the wind's strength and direction."
Nature,Weather,"A bird lands, then immediately takes off again from a swaying branch","The video should show a small bird landing on a thin branch, which sways noticeably in the wind, causing the bird to lose its balance and immediately take flight again."
Nature,Weather,A dog suddenly turns its head upward and begins whining indoors,"The video should show a dog resting inside, then abruptly becoming alert and whining, reacting to a high-pitched sound from outside (like a siren) that is inaudible to the viewer."
Nature,Weather,A bus windshield wiper suddenly activates as drops begin to fall,"The video should show a view from inside a bus as the first few drops of rain hit the windshield, prompting the large wipers to suddenly activate."
Nature,Weather,A group of pigeons huddle under an awning near a plaza,The video should show pigeons clustered together for shelter under an awning while the adjacent open plaza is being affected by unseen rain or strong wind.
Nature,Weather,A tree branch snaps and falls near a quiet sidewalk,"The video should show a quiet scene that is suddenly interrupted by a loud cracking sound, as a large tree branch breaks and falls, presumably from wind or decay."
Nature,Weather,A deer pauses mid-step and sniffs the air at forest edge,"The video should show a deer freezing mid-motion, lifting its head, and sniffing the air intently, reacting to an unseen scent or faint sound that signals danger."
Nature,Weather,A man’s breath forms visible mist as he exhales on a morning walk,"The video should show a close-up of a man exhaling, with a cloud of white mist forming in front of his mouth, indicating the cold temperature of the air."
Nature,Weather,"A toddler jumps into a puddle, sending water upward in arcs","The video should show a child landing in a puddle, with the force of their jump displacing the water and creating a large, upward splash."
Nature,Weather,A plastic chair tumbles across an empty patio,"The video should show a lightweight plastic chair on a patio suddenly being tipped over and blown across the ground by a strong, invisible gust of wind."
Nature,Weather,A flock of birds changes direction sharply mid-flight,"The video should show a large flock of birds flying in formation, then instantaneously turning in unison as if a single entity, reacting to an unseen signal or predator."
Nature,Weather,A boy places his hand out a window to feel the first snowflakes,"The video should show a child's open palm extended out a window, as a few delicate snowflakes land on it, signaling the beginning of a snowfall."
Nature,Weather,A traffic signal swings above an empty street at night,"The video should show a traffic light hanging over a deserted street, swinging back and forth as it is moved by an unseen wind."
Nature,Weather,A person rushes to pull laundry off a clothesline,"The video should show a person hurrying to a clothesline as the wind picks up and the sky darkens, implying an approaching rainstorm."
Nature,Weather,A lizard freezes mid-motion on a rock,"The video should show a lizard moving across a rock, then abruptly stopping all movement, reacting to a perceived but unseen threat, like a shadow or vibration."
Nature,Weather,A hawk hovers nearly motionless in mid-air,"The video should show a hawk with its wings spread, seemingly suspended in the sky without flapping, held aloft by an upward current of wind (a thermal)."
Nature,Weather,A person touches a metal railing and quickly recoils,"The video should show a person's finger just touching a metal railing, followed by them pulling their hand back with a jolt, indicating a small shock from static electricity."
Nature,Geology,A volcano is erupting,"The video should show a large number of high-temperature magma erupted or gushed out of the surface, accompanied by the eruption of gas, rock blocks, pumice or hot volcanic ash"
Nature,Geology,An earthquake causes the ground to shake and crack in a city street,"The video should capture the ground shaking violently, causing visible fissures to open up in the pavement and nearby structures to sway or crumble."
Nature,Geology,A massive landslide cascades down a steep mountain slope,"The video should show a large volume of earth, rock, and vegetation detaching from the mountainside and sliding rapidly downwards, creating a cloud of dust and debris."
Nature,Geology,A geyser erupts violently from the ground,"The video should depict a powerful jet of boiling water and steam shooting high into the air from a geothermal vent, followed by the water splashing back down."
Nature,Geology,Molten lava flows slowly and cools into rock,"The video should show a stream of molten red lava moving slowly over the ground, with the surface darkening and hardening into black rock as it cools."
Nature,Geology,A glacier calving into the ocean,"The video should show a massive chunk of ice breaking off from the edge of a glacier and crashing into the water, creating a large splash and waves."
Nature,Geology,A sinkhole suddenly collapses in the middle of a road,"The video should show the asphalt of a road suddenly giving way, creating a deep, dark hole that swallows part of the street and nearby objects."
Nature,Geology,Camera panning through a limestone cave with stalactites and stalagmites,"The video should reveal the interior of a dark cave illuminated by a light source, showcasing dripping stalactites hanging from the ceiling and stalagmites rising from the floor."
Nature,Geology,Time-lapse of sand dunes shifting in the desert wind,The video should use time-lapse photography to show the ripples and peaks of sand dunes visibly moving and reshaping under the influence of strong winds.
Nature,Geology,A mud pot bubbling and popping in a geothermal area,"The video should focus on a pool of thick, boiling mud, capturing the viscous bubbles rising to the surface and bursting with a popping action."
Nature,Geology,Rocks falling from a steep cliff face onto a road below,"The video should capture loose rocks detaching from a vertical cliff and tumbling down, bouncing off the rock face before landing on the ground or road below."
Nature,Geology,A geologist cracks open a geode to reveal amethyst crystals,"The video should show a hammer striking a dull-looking round rock, which splits open to display a hollow cavity lined with sparkling purple crystals."
Nature,Geology,Hexagonal basalt columns rising from the sea,"The video should depict a landscape of tightly packed, geometric hexagonal rock pillars forming steps or cliffs, similar to the Giant's Causeway."
Nature,Geology,Time-lapse of a natural stone arch collapsing due to erosion,"The video should show a rock arch standing in a desert landscape, then crumbling and falling apart as gravity and structural failure take over."
Nature,Geology,Hydrothermal vents spewing black smoke on the ocean floor,"The video should show deep-sea chimneys releasing clouds of black, mineral-rich superheated water into the surrounding cold ocean."
Nature,Geology,A close-up view of distinct sedimentary rock layers in a canyon wall,"The video should pan vertically across a cliff face, clearly showing horizontal bands of different colored rock strata (red, orange, white) representing geological time."
Nature,Geology,A bubbling lava lake inside a volcano crater,"The video should look down into a volcanic crater to see a churning lake of molten lava, with the surface crusting over and breaking apart to reveal glowing red magma."
Nature,Geology,Excavation of a dinosaur fossil from the ground,"The video should show hands using brushes and small tools to carefully remove dirt, revealing the white, mineralized bone structure of a fossil."
Nature,Geology,Time-lapse of salt crystals forming as water evaporates,The video should show a microscopic or macro view of water disappearing and geometric salt crystals rapidly growing and interlocking.
Nature,Geology,Aerial view of a tectonic rift valley,"The video should show a wide landscape where two landmasses are pulling apart, creating a deep, linear valley or crack running across the terrain."
Nature,Geology,A dry lake bed with cracked earth extending to the horizon,"The video should track low over a flat, arid landscape where the ground is tessellated with dry mud cracks, symbolizing extreme drought and geological drying."
Nature,Microcosm,Observing paramecia swimming in a drop of water through a microscope,"The video should present a circular or similar viewing frame typical of a microscope's field of view, containing clearly visible microorganisms with paramecium-like features moving in a liquid"
Nature,Microcosm,The formation and growth of copper sulfate crystals in a petri dish.,"The video should depict a time-lapse of sharp, blue, angular crystals emerging and branching out from a central point, set against a clear or white background, resembling a growing, otherworldly garden."
Nature,Microcosm,A grain of pollen landing on a flower's stigma and beginning to grow a pollen tube.,"The video should show a close-up of a textured flower stigma where a single, detailed pollen grain lands. A tube should then be seen slowly emerging from the pollen grain and burrowing into the stigma's surface."
Nature,Microcosm,An amoeba engulfing a smaller microorganism.,"The video should feature a gelatinous, translucent amoeba extending its pseudopods to slowly surround and engulf a much smaller, mobile organism like a paramecium. The focus should be on the process of phagocytosis."
Nature,Microcosm,"A tardigrade navigating through a mossy, wet environment.","The video should show a resilient tardigrade, with its distinct segmented body and claws, clumsily but determinedly moving through a landscape of green moss strands and water droplets."
Nature,Microcosm,The opening and closing of stomata on the underside of a leaf.,"The video should present a close-up of a leaf's surface, showing several pore-like stomata. These pores should be observed slowly opening and then closing, as if the leaf is breathing."
Nature,Microcosm,"The pulsating, networked growth of a slime mold","The video should be a time-lapse showing a yellow or white slime mold extending and retracting its vein-like network across a surface, demonstrating its pulsating cytoplasmic flow as it searches for food."
Nature,Microcosm,Yeast cells producing carbon dioxide bubbles during fermentation.,"The video should show a dense population of yeast cells in a liquid. Small bubbles of carbon dioxide should be seen forming and rising from the yeast, creating a fizzing, energetic scene."
Nature,Microcosm,"The visible, beating heart of a Daphnia","The video should focus on the transparent body of a Daphnia, with a clear view of its simple heart rapidly pulsating. The constant, rhythmic motion of the tiny organ should be the central element."
Nature,Microcosm,The crystallization of water vapor into a unique snowflake.,"The video should be a time-lapse showing the formation of a snowflake from a central point. Intricate, symmetrical arms should be seen branching out and forming a complex, geometric pattern."
Nature,Microcosm,"A close-up view of the intricate, chambered shell of a foraminiferan.","The video should be a slow pan or rotation around the detailed, calcareous shell of a foraminiferan, highlighting its beautiful, spiral, or multi-chambered structure, resembling a tiny, natural jewel."
Nature,Microcosm,A diverse community of microorganisms interacting within a single drop of pond water.,"The video should present a bustling scene within a drop of water, featuring various microorganisms like rotifers, diatoms, and algae moving and interacting in their shared, microscopic ecosystem."
Nature,Microcosm,"The overlapping scales on a butterfly's wing, showing how they create color.","The video should be a macro-to-micro zoom, starting with the butterfly's wing color and zooming in to reveal the tiny, overlapping scales. The play of light and color across these scales should be a key feature."
Nature,Microcosm,"The process of iron rusting over time, seen at a microscopic level.","The video should be a time-lapse showing a smooth iron surface gradually being consumed by a growing, porous, and flaky layer of reddish-brown rust. The texture and color change should be dramatic."
Nature,Microcosm,The interlocking threads of a piece of woven fabric.,"The video should be a close-up journey across the surface of a textile, showing the individual fibers twisted into threads and the threads woven over and under each other in a regular pattern."
Nature,Microcosm,"The internal, glittering inclusions within a sunstone gemstone.","The video should take the viewer inside a sunstone, showing the microscopic, plate-like mineral inclusions (hematite or goethite) that catch the light and create a glittering, aventurescent effect."
Nature,Microcosm,"The whip-like, undulating movement of a nematode worm.","The video should show the simple, unsegmented body of a nematode moving through a soil or liquid medium. The focus should be on its characteristic, sinusoidal wave-like motion."
Nature,Microcosm,The process of mitosis in an onion root tip cell.,"The video should be a time-lapse showing a single plant cell undergoing mitosis. The chromosomes should be visible as they condense, align at the center, and are then pulled to opposite poles of the cell, which then divides."
Nature,Microcosm,A stylus moving through the grooves of a spinning vinyl record.,"The video should show a highly magnified view of a record's grooves, appearing as a vast canyon-like landscape. A stylus should be seen moving through these grooves, with visible vibrations."
Nature,Microcosm,The hatching and swimming of brine shrimp from their cysts.,"The video should show dormant brine shrimp cysts that begin to hatch, with the small shrimp emerging and then swimming with their feathery appendages in a saline solution."
Nature,Microcosm,"The reaction between two clear liquids in a droplet, causing a colorful precipitate to form.","The video should show a droplet of a clear liquid, into which another clear liquid is introduced. A rapid, colorful chemical reaction should occur, with solid, cloud-like precipitates forming and swirling within the droplet."
Nature,Astronomy,A meteor shower streaks across the night sky filled with stars and the Milky Way,"The video should depict a dark night sky with many stars, the Milky Way visible, and multiple meteors quickly crossing different areas of the sky"
Nature,Astronomy,"A binary star system with two suns of different colors, one blue and one orange, as seen from an orbiting rocky exoplanet.","The video should show a dramatic alien sky dominated by two suns. The blue sun should be larger and brighter, while the orange sun is smaller and more distant. The landscape of the exoplanet should be rocky and barren, with long, stark shadows cast by the dual light sources."
Nature,Astronomy,"A time-lapse of the Eagle Nebula's 'Pillars of Creation,' showing the slow, swirling process of star formation within the cosmic dust clouds.","This video should depict the iconic Pillars of Creation with a sense of movement and life. The gas and dust should slowly churn and glow from within, with new stars occasionally flaring to life. The colors should be vibrant, with deep oranges, reds, and blues."
Nature,Astronomy,"The Andromeda Galaxy colliding with the Milky Way, as seen from a vantage point just outside the galactic plane.","A cataclysmic, yet beautiful, cosmic event. The video should show the two spiral galaxies slowly merging, their arms intertwining. Stars and gas clouds should be seen colliding and triggering bursts of new star formation. The scene should be vast and awe-inspiring."
Nature,Astronomy,"An accretion disk of a supermassive black hole, with matter being pulled in and superheated, emitting powerful jets of energy from its poles.","The video should focus on the swirling, intensely bright disk of gas and dust around the black hole. As matter gets closer to the event horizon, it should glow white-hot. Powerful, narrow jets of plasma should be seen erupting from the top and bottom of the disk."
Nature,Astronomy,"The liquid methane rivers and lakes of Saturn's moon, Titan, with a hazy orange atmosphere and Saturn looming in the sky.","This scene should depict a cold, alien landscape. The rivers and lakes should have a dark, viscous appearance. The atmosphere should be thick and hazy, giving everything a dim, orange glow. The immense, ringed planet Saturn should be a prominent feature in the sky."
Nature,Astronomy,"A massive solar flare erupting from the surface of the Sun, sending a wave of plasma into space.","The video should show a close-up of the Sun's turbulent surface. A powerful eruption of fire and energy should arch out from the surface, growing into a massive loop before detaching and hurtling into the blackness of space."
Nature,Astronomy,"A comet, its long, glowing tail stretching across the solar system, as it passes by Jupiter and its moons.","The comet should be the central focus, with a bright, icy nucleus and a spectacular, translucent tail composed of gas and dust. The giant planet Jupiter, with its distinct bands and Great Red Spot, along with its Galilean moons, should be visible in the background."
Nature,Astronomy,A terrestrial exoplanet with bioluminescent forests that glow in shades of blue and green during the planet's night cycle.,"The video should transport the viewer to an enchanting alien world. As night falls, the exotic plants and fungi on the forest floor and in the trees should begin to emit a soft, pulsating light, illuminating the landscape in a magical, otherworldly glow."
Nature,Astronomy,"An ancient stone observatory, like Stonehenge, aligned with the winter solstice sunset.","The scene should depict a monumental, prehistoric structure. The low winter sun should be perfectly framed by the massive stones, casting long shadows. The sky should be a mix of orange, pink, and purple hues, creating a sense of ancient mystery and astronomical precision."
Nature,Astronomy,"An astronaut on a spacewalk, repairing a satellite with the Earth rotating slowly below.","This video should capture the feeling of being in orbit. The astronaut, clad in a detailed spacesuit, should be working meticulously on the satellite. The vibrant blue and white marble of the Earth should provide a stunning and ever-present backdrop."
Nature,Astronomy,"A total lunar eclipse, showing the Moon turning a deep 'blood moon' red as it passes through Earth's shadow.","The video should show a time-lapse of the full moon gradually being covered by the Earth's umbra. As it enters totality, the moon should not disappear but glow with a dramatic coppery-red color. The surrounding stars should become more visible against the darkened sky."
Nature,Astronomy,"A rapidly spinning neutron star, a pulsar, emitting beams of radiation that sweep across space like a cosmic lighthouse.","The focus should be on a small, incredibly dense star, spinning at high speed. From its magnetic poles, two powerful beams of light should emanate, sweeping around in a regular, pulsating rhythm. The surrounding space should be distorted by the star's intense gravity."
Nature,Astronomy,"The catastrophic explosion of a massive star in a supernova, briefly outshining its entire galaxy.","The video should start with a large, red giant star that becomes unstable. It should then violently explode in a blinding flash of light, sending a rapidly expanding shell of gas and debris outwards. The resulting nebula should be intricate and beautifully colored."
Nature,Astronomy,"Intense aurora borealis and australis seen from the International Space Station, shimmering over the Earth's poles.","This video should offer a unique perspective of the auroras. Green, purple, and red curtains of light should be seen dancing over the polar regions of the planet below, looking like a living, breathing phenomenon from orbit."
Nature,Astronomy,"A hypothetical ice-ring system around a Mars-like red planet, with fine, detailed rings composed of ice and dust.","Imagine a crimson planet, similar to Mars, but adorned with a system of bright, icy rings like Saturn's. The video should showcase the contrast between the red planet and the white, glittering rings, with small shepherd moons creating gaps within the ring structure."
Nature,Astronomy,"A journey into the core of a dense globular cluster, a spherical collection of hundreds of thousands of ancient stars.","The video should feel like flying into a swarm of stars. The star density should increase until the screen is filled with a dazzling array of stars of various colors and sizes, creating a sense of immense age and stellar concentration."
Nature,Astronomy,"An artistic representation of a galaxy, showing the invisible halo of dark matter surrounding it, visualized as a faint, web-like structure.","This abstract prompt should visualize a scientific concept. A normal-looking spiral galaxy should be at the center, surrounded by a much larger, spherical, and ghostly structure made of faint, interconnected filaments, representing the gravitational influence of dark matter."
Nature,Astronomy,"A 360-degree panoramic view of the Cosmic Microwave Background radiation, the afterglow of the Big Bang, visualized as a faint, mottled pattern of temperature fluctuations.","This video should depict the entire sky, not with stars, but with the faint, ancient light from the beginning of the universe. The view should be a spherical map of subtle temperature differences, represented by slight variations in color (oranges for hotter, blues for colder)."
Nature,Astronomy,"A dark, icy rogue planet drifting alone through interstellar space, faintly illuminated by distant starlight.","The scene should be one of profound isolation and cold. The planet should be a dark sphere, its surface features barely visible, encrusted in ice. The only light source would be the faint, collective glow of distant, unidentifiable stars, creating a lonely and desolate atmosphere."
Nature,Astronomy,"Inside a vibrant stellar nursery, like the Orion Nebula, where protostars are forming within cocoons of gas and dust.","This video should be filled with color and activity. It should show dense clouds of pink and purple hydrogen gas, illuminated from within by hot, young, blue stars. Embedded within the clouds, small, glowing clumps should be visible, representing the birth of new solar systems."
Nature,Hydrology,A large river meanders through a valley and finally flows into the sea,"The video should show the meandering course of a river, flowing through a valley with noticeable terrain variations, and ultimately depict the river merging with a vast expanse of sea"
Nature,Hydrology,"An aerial view of a braided river, showing a network of multiple, shifting channels flowing across a wide, sediment-filled plain.","The perspective should be from above, looking down on a wide river valley. The river should not be a single channel but a complex web of many small, interlacing channels that split and rejoin, flowing around temporary sediment bars."
Nature,Hydrology,"A time-lapse of a glacier calving, with a massive chunk of ice breaking off and crashing into the ocean.","The video needs to depict a large glacier front. It should show the dramatic moment a large piece of ice fractures, separates from the main glacier, and falls spectacularly into the water below, creating large waves and floating away as an iceberg."
Nature,Hydrology,"A cross-section animation of an aquifer, showing rainwater infiltrating the soil and recharging the underground water table.","This should be an educational visualization. It needs to show layers of soil and rock. Rain should be seen falling on the surface, seeping downwards through porous layers, and accumulating in a saturated zone (the aquifer), raising the level of the water table."
Nature,Hydrology,A flash flood rushing through a narrow canyon after a heavy thunderstorm.,"The scene should start with a dry or nearly dry canyon. Then, a powerful torrent of muddy water should suddenly appear and surge through the canyon, carrying debris like rocks and branches. The sky should be dark and stormy."
Nature,Hydrology,"An aerial view of a river delta, showing the network of distributaries branching out as the river deposits sediment into a lake.","The perspective should be from high above. It should clearly show the main river splitting into many smaller channels, creating a fan or bird's-foot shape of land formations at its mouth. The water should be visibly laden with sediment."
Nature,Hydrology,A river bank eroding on the outer bend and sediment being deposited on the inner bend (a point bar).,"This video should focus on the dynamics of a river meander. One side of the bank (the cut bank) should be steep and actively crumbling into the faster-moving water. The opposite side (the point bar) should be a gentle, sandy or pebbly slope where sediment is visibly settling."
Nature,Hydrology,"An animation showing rainfall over a mountain range, with all the water flowing downhill to feed into a single, large river.",This visualization should illustrate the concept of a drainage basin. It should show a wide mountainous area. Rain falling anywhere in this area should be animated as small streams that merge into larger tributaries and finally flow into one main river channel at the lowest point of the valley.
Nature,Hydrology,"A landscape of limestone caves and sinkholes, with a river disappearing underground into a sinkhole.","The video should depict a unique terrain characterized by exposed limestone rock, caves, and depressions in the ground. A key event would be showing a surface stream flowing directly into one of these sinkholes and vanishing from sight."
Nature,Hydrology,"A vast, tranquil wetland marsh at sunrise, with mist rising from the water's surface and abundant birdlife.","The scene should evoke a sense of peace and ecological richness. It should show a large area of shallow water and saturated soil, with reeds and other aquatic plants. A low-lying mist should cover the water, tinted orange and pink by the rising sun."
Nature,Hydrology,"Water being released from the spillway of a massive concrete dam, generating immense power and spray.","The focus should be on the scale and power of a large dam. The video should show the huge gates of the spillway opening, releasing a high-velocity torrent of white water that cascades down the face of the dam into the river below."
Nature,Hydrology,"A cracked, dry lakebed stretching to the horizon under a harsh sun, with a single abandoned boat resting on the mud.","This video should convey extreme water scarcity. The ground should be deeply fissured mud, completely dry. The sky should be bright and cloudless. The presence of a boat far from any water emphasizes the severity of the drought."
Nature,Hydrology,"A complete animation of the water cycle: evaporation from the ocean, condensation into clouds, precipitation over land, and runoff back to the sea.","This educational animation should show a continuous process. It should start with the sun heating the ocean, causing water vapor to rise (evaporation), form clouds (condensation), which then move over land and release rain (precipitation). The rain then forms rivers (runoff) that flow back to the ocean."
Nature,Hydrology,"A tsunami wave approaching a coastline, starting as a rapid ocean drawdown followed by the arrival of a massive wall of water.","The video should first show the sea level at the coast receding unnaturally far and fast, exposing the sea floor. This should be followed by the appearance of a long, non-breaking wave on the horizon that grows into a powerful surge as it inundates the land."
Nature,Hydrology,"A geyser in a geothermal area erupting, shooting a tall column of hot water and steam high into the air.","The scene should be a barren, rocky landscape with steaming vents. The geyser should start with smaller splashes before violently erupting in a sustained jet of boiling water and steam, which then subsides, ready for the next cycle."
Nature,Hydrology,"The lush, green ecosystem along the banks of a stream, contrasting sharply with a drier, arid landscape further away.","The video should highlight the importance of water to local ecology. It should show a narrow, vibrant corridor of dense trees, shrubs, and green grasses immediately adjacent to a river, which stands out against a background of dry, brown hills."
Nature,Hydrology,"A time-lapse of a mountain landscape in spring, showing snow cover gradually melting and feeding rushing mountain streams.","The video should show the transition from winter to spring. Patches of snow on mountain slopes should shrink over time, with the meltwater visibly swelling the streams and rivers that flow down from the mountains, turning them from trickles into torrents."
Nature,Hydrology,"An agricultural landscape showing different irrigation methods, like center-pivot sprinklers creating large green circles in a field.","An aerial or wide view is best. It should show large-scale farming, with technology used to distribute water. The iconic image would be long, wheeled sprinklers rotating around a central point, creating perfect circles of lush crops."
Nature,Hydrology,"A powerful waterfall plunging over a high cliff into a deep pool, creating a large amount of mist and a rainbow.","The video should capture the force and beauty of a large waterfall. It should show the water cascading over a rocky precipice, the impact at the bottom creating a turbulent pool and a cloud of spray. If the angle of the sun is right, a rainbow should be visible in the mist."
Nature,Hydrology,"A brackish water estuary where freshwater from a river mixes with saltwater from the tide, showing tidal mudflats and salt marshes.","This scene should depict a dynamic coastal environment. It should show the mixing zone of river and sea, characterized by broad, muddy flats exposed at low tide and unique salt-tolerant plants (salt marsh). The water might have visible gradients of sediment."
Nature,Hydrology,"A deep, clear alpine lake, showing the thermal stratification layers in a cross-section from the warm surface to the cold, dark depths.","This should be a visualization of a lake's physical structure. The top layer (epilimnion) should be bright and warm. It should transition through a thermocline to the bottom layer (hypolimnion), which should be depicted as dark, still, and very cold."
Nature,Ethology,A group of bees diligently collecting nectar from flowers,"The video should show multiple bees active on flowers, possibly with pollen on their legs"
Nature,Ethology,A group of bees performing a waggle dance to communicate the location of a food source to their hive mates.,"The video should be set inside a beehive, focusing on a honeycomb. One bee should be seen performing a figure-eight dance, waggling its abdomen. Other bees should be gathered around, observing and touching the dancing bee to interpret the directions."
Nature,Ethology,Two male birds-of-paradise performing an elaborate courtship display with brightly colored plumage for a female.,"The scene should be in a lush rainforest. Two males with spectacular, iridescent feathers should be seen dancing, spreading their wings, and calling out. A less colorful female should be perched nearby, observing them intently to make her choice."
Nature,Ethology,"A wolf pack interacting socially, showing a clear hierarchy with an alpha pair leading and subordinate members showing submission.","The video should depict a group of wolves in a natural, wild setting. The alpha male or female should stand tall and confident. Other wolves should exhibit submissive postures like lowering their bodies, tucking their tails, or licking the alpha's muzzle."
Nature,Ethology,A chimpanzee using a stick to extract termites from a mound.,"This video should show a close-up of a chimpanzee carefully selecting a twig, modifying it by stripping leaves, and then inserting it into a hole in a termite mound. It should then pull the stick out and lick off the insects that have clung to it."
Nature,Ethology,A mother crocodile gently carrying her newly hatched babies in her mouth from the nest to the water.,"The scene should show a large, powerful-looking crocodile with several tiny hatchlings. Instead of being threatening, the mother's actions should be delicate and protective as she carefully scoops the babies into her jaws for transport."
Nature,Ethology,"A pod of dolphins using clicks and whistles to coordinate a hunt, encircling a school of fish.",This underwater scene should show a group of dolphins swimming in formation. The video should visualize their sounds as sonar waves or bubbles. They should work together to herd a dense ball of panicked fish before taking turns to feed.
Nature,Ethology,A robin aggressively defending its territory by chasing away an intruding rival robin from its nesting area.,"The video should show two robins in a garden or woodland setting. One robin should be puffed up and singing loudly. When the other approaches, the resident bird should fly directly at the intruder, forcing it to retreat from the area."
Nature,Ethology,"A massive herd of wildebeest crossing a river during their great migration, facing crocodiles in the water.","The scene should be epic in scale, showing thousands of wildebeest plunging into a wide, muddy river. There should be a sense of urgency and danger, with crocodiles visibly present and attempting to prey on the crossing animals."
Nature,Ethology,A cheetah stalking and then bursting into a high-speed chase after a gazelle on the African savanna.,"The video should start with the cheetah low to the ground, moving stealthily through tall grass. It should then explode into a full sprint, showcasing its incredible speed and fluid motion as it closes the distance to the fleeing gazelle."
Nature,Ethology,"A newly hatched sea turtle instinctively crawling from its sandy nest towards the ocean, guided by the light of the moon.","The scene should be a beach at night. Tiny sea turtle hatchlings should be seen emerging from the sand and, without any guidance, all moving in the same direction towards the bright, reflective surface of the sea."
Nature,Ethology,"A group of goslings (baby geese) following a human biologist as if he were their mother, having imprinted on him at birth.","This video should show a line of fluffy goslings waddling devotedly after a person across a grassy field. The person should walk slowly, and the goslings should follow his every move, demonstrating the concept of filial imprinting."
Nature,Ethology,"A meerkat standing guard on its hind legs (sentry duty), watching for predators while the rest of the group forages for food.","The scene should depict a desert environment with a group of meerkats digging and searching for food. One individual should be separate, perched on a high point like a rock or mound, actively scanning the sky and landscape for danger."
Nature,Ethology,Two young bear cubs wrestling and tumbling with each other in a forest clearing.,"The video should capture the playful, non-aggressive interaction between two young animals. The cubs should be seen swatting, grappling, and rolling around together, actions that help them develop social and motor skills for adulthood."
Nature,Ethology,A male bowerbird meticulously arranging colorful objects like blue berries and bottle caps to decorate its bower to attract a mate.,"The focus should be on the bird and its intricate structure built from twigs. The male bird should be seen carefully picking up and placing brightly colored items in and around the bower, showing a remarkable aesthetic sense."
Nature,Ethology,A pufferfish rapidly inflating its body with water to appear much larger and expose its spines to a potential predator.,"This underwater video should show a predator approaching a normal-sized pufferfish. In response to the threat, the pufferfish should quickly transform into a spiky, near-spherical shape, making it an unappetizing and difficult meal."
Nature,Ethology,"A greylag goose performing the egg-retrieval behavior, rolling a displaced egg back into the nest with its beak and neck.","The video should show a goose sitting on a nest. An egg should be placed just outside the nest. The goose should automatically extend its neck and use the underside of its beak to roll the egg back, continuing the motion even if the egg is removed mid-action."
Nature,Ethology,"A non-venomous milk snake displaying the bright red, yellow, and black warning colors of the venomous coral snake to deter predators.","The video should show the brightly colored snake moving through its habitat. The explanation lies in its appearance – its color pattern closely imitates a dangerous species, providing it protection through Batesian mimicry."
Nature,Ethology,"A bear entering its den for the winter, preparing for a long period of hibernation.","The scene should be set in late autumn with snow beginning to fall. A large bear should be seen getting comfortable inside a cave or hollowed-out log, curling up to conserve energy through the winter months."
Nature,Ethology,"A squirrel burying an acorn for winter, a form of food hoarding.","This short video should show a squirrel in a park or forest. It should dig a small hole with its front paws, push an acorn into it, and then carefully cover it back up with soil and leaves to hide it for later retrieval."
Nature,Ethology,"Two male elephant seals clashing violently on a beach, fighting for dominance and access to females.",The scene should be dramatic and powerful. Two massive male seals should be seen raising their upper bodies and using their weight and teeth to strike at each other's necks and chests in a noisy and bloody confrontation.
Nature,Botany,"The entire life cycle of a sunflower from seed germination, growth, flowering, to producing seeds","The video should sequentially show a seed sprouting into a seedling, the seedling growing into a plant, the plant blooming with a sunflower, and after the flower wilts, forming a head full of seeds"
Nature,Botany,"An animated cross-section of a leaf, showing the process of photosynthesis at a cellular level.","This educational animation should zoom into a plant leaf, showing chloroplasts. It needs to visualize carbon dioxide and water entering the cells, and with energy from sunlight, being converted into glucose (sugar) and oxygen, which is then released."
Nature,Botany,"A hummingbird pollinating a trumpet vine flower, with slow-motion showing its long beak accessing nectar.","The video should capture the rapid movement of a hummingbird hovering in mid-air. A slow-motion segment should highlight the moment its long, thin beak enters the deep, tubular flower, its head getting dusted with pollen in the process."
